file,dataset,codec,param,duration_s,time_total_ms,energy_cpu_net_j,energy_gpu_net_j,energy_total_net_j,idle_cpu_w,idle_gpu_w,is_neural
1272-128104-0000.flac,librispeech,Opus,12,5.86,47.0,0.8589,0.0,0.8589,30.5,85.1,False
1272-128104-0001.flac,librispeech,Opus,12,4.82,40.0,0.785,0.0,0.785,30.5,85.1,False
1272-128104-0002.flac,librispeech,Opus,12,10.0,69.5,1.2756,0.0,1.2756,30.5,85.1,False
1272-128104-0003.flac,librispeech,Opus,12,9.9,69.0,1.3038,0.0,1.3038,30.5,85.1,False
1272-128104-0004.flac,librispeech,Opus,12,10.0,68.6,1.1531,0.0,1.1531,30.5,85.1,False
1272-128104-0005.flac,librispeech,Opus,12,9.01,63.1,1.147,0.0,1.147,30.5,85.1,False
1272-128104-0006.flac,librispeech,Opus,12,5.64,44.4,0.7839,0.0,0.7839,30.5,85.1,False
1272-128104-0007.flac,librispeech,Opus,12,9.24,63.8,1.0947,0.0,1.0947,30.5,85.1,False
1272-128104-0008.flac,librispeech,Opus,12,5.12,41.5,0.7591,0.0,0.7591,30.5,85.1,False
1272-128104-0009.flac,librispeech,Opus,12,10.0,68.5,1.2511,0.0,1.2511,30.5,85.1,False
1272-128104-0010.flac,librispeech,Opus,12,5.6,43.8,0.7861,0.0,0.7861,30.5,85.1,False
1272-128104-0011.flac,librispeech,Opus,12,10.0,68.6,1.3177,0.0,1.3177,30.5,85.1,False
1272-128104-0012.flac,librispeech,Opus,12,5.38,42.1,0.7377,0.0,0.7377,30.5,85.1,False
1272-128104-0013.flac,librispeech,Opus,12,7.1,51.8,1.061,0.0,1.061,30.5,85.1,False
1272-128104-0014.flac,librispeech,Opus,12,2.25,25.1,0.497,0.0,0.497,30.5,85.1,False
1272-135031-0000.flac,librispeech,Opus,12,10.0,68.3,1.2848,0.0,1.2848,30.5,85.1,False
1272-135031-0001.flac,librispeech,Opus,12,10.0,68.5,1.2121,0.0,1.2121,30.5,85.1,False
1272-135031-0002.flac,librispeech,Opus,12,10.0,68.2,1.2261,0.0,1.2261,30.5,85.1,False
1272-135031-0003.flac,librispeech,Opus,12,4.75,38.7,0.866,0.0,0.866,30.5,85.1,False
1272-135031-0004.flac,librispeech,Opus,12,4.22,35.7,0.6878,0.0,0.6878,30.5,85.1,False
1272-135031-0005.flac,librispeech,Opus,12,4.62,38.5,0.7232,0.0,0.7232,30.5,85.1,False
1272-135031-0006.flac,librispeech,Opus,12,4.09,35.5,0.7044,0.0,0.7044,30.5,85.1,False
1272-135031-0007.flac,librispeech,Opus,12,4.05,35.9,0.6744,0.0,0.6744,30.5,85.1,False
1272-135031-0008.flac,librispeech,Opus,12,3.67,33.0,0.6058,0.0,0.6058,30.5,85.1,False
1272-135031-0009.flac,librispeech,Opus,12,1.91,22.7,0.4103,0.0,0.4103,30.5,85.1,False
1272-135031-0010.flac,librispeech,Opus,12,8.99,63.3,1.0911,0.0,1.0911,30.5,85.1,False
1272-135031-0011.flac,librispeech,Opus,12,3.18,30.4,0.6077,0.0,0.6077,30.5,85.1,False
1272-135031-0012.flac,librispeech,Opus,12,2.04,23.8,0.5022,0.0,0.5022,30.5,85.1,False
1272-135031-0013.flac,librispeech,Opus,12,3.7,33.1,0.6434,0.0,0.6434,30.5,85.1,False
1272-135031-0014.flac,librispeech,Opus,12,1.74,21.4,0.4243,0.0,0.4243,30.5,85.1,False
